Question,Answer
What do I need to know about multiple sclerosis (MS) research roundup?,"New technologies and insights are speeding the pace of discovery. In fact, there are more MS treatments in development now than ever before. MS is a neurological disease that can cause extreme tiredness, vision changes, trouble moving, and other problems. Scientists are looking for ways to: Stop the disease from getting worse Restore lost function Prevent and cure MS Besides testing new treatments, scientists continue to explore the root causes of MS. Much of the research is still being done in animals, but recent findings and ongoing research include: Bone marrow stem cell transplants that would offer long-term benefits An epilepsy pill that slowed nerve damage A specific type of training that improved memory and brain activity (as seen on MRI scans). Nanomedicine research is still in the early stages."
What causes Giardiasis?,It's a common cause of waterborne illness in the U. S. Usually from the stool of an infected person or animal. Drink bottled water when you travel to places with unsafe water.
What can you expect during a sleep study?,"If you have symptoms of sleep apnea, your doctor may ask you to have a sleep apnea test, called a polysomnogram. This may be done in a sleep disorder center or even at home. Near the bedroom will be a central monitoring area, where the technicians monitor sleeping patients. You will be hooked up to equipment that may look uncomfortable. However, most people fall asleep with little difficulty. Similar, more portable equipment is now available for home testing, especially for less complicated cases or situations."
How long can hepatitis A survive outside of the body?,"Hepatitis C. The early symptoms are the same as hepatitis A and B, and they usually happen 6 to 7 weeks after the virus gets in your body. But you may be able to kill it by boiling or cooking foods or liquids for at least a minute."
What are the three major types of hepatitis in the U.S.?,"They're all contagious, but you can take steps to protect yourself. Hepatitis C. The early symptoms are the same as hepatitis A and B, and they usually happen 6 to 7 weeks after the virus gets in your body."
What is tardive dyskinesia?,"Antipsychotic meds treat schizophrenia, bipolar disorder, and other brain conditions. Antipsychotic medications that can cause tardive dyskinesia include older antipsychotics like: Chlorpromazine ( Thorazine) Fluphenazine ( Prolixin) Haloperidol ( Haldol) Thioridazine ( Mellaril) Trifluoperazine ( Stelazine) Your chances of getting TD go up the longer you take an antipsychotic medicine."
What should you do to prevent tardive dyskinesia?,"The timing can make it hard to know whether the medicine caused your symptoms. Abnormal Involuntary Movement Scale ( AIMS): If you take medicine for mental health conditions, your doctor should check you at least once a year to make sure you don't have TD. You might need to switch to a newer antipsychotic drug that may be less likely to cause TD."
What is the goal of treatment for tardive dyskinesia?,Tardive dyskinesia is a side effect of antipsychotic medications. These drugs are used to treat schizophrenia and other mental health disorders. The benefits of the drug should outweigh the risks.
How does weight training help your joints?,"Losing weight reduces pressure on your knees, hips, and back and helps prevent joint injury. If you don't have enough muscle, your joints take a pounding, especially your spine, hips, and knees, which must support your entire body weight. Weight training exercises help build muscle and keep your muscles and surrounding ligaments strong. That way, your joints don't have to do all the work. A certified personal trainer can show you the best exercises for healthy joints and how to do them correctly. Eating a healthy diet is good for your joints, because it helps build strong bones and muscles."
How does ice help my joints?,"Modify exercises that cause joint pain. If you have a sore joint, apply ice wrapped in a towel or a cold pack to the painful area for no more than 20 minutes. Don't have ice or a cold pack? in a light towel. Never apply ice directly to the skin."
