Question,Answer
Should I just live with the pain?,"Pain is an invisible problem that others can't see, but that doesn't mean it's all in your head. There are countless options for pain relief. They include relaxation techniques, exercise, physical therapy, over-the-counter and prescription medications, surgery, injections (into muscle, joints or your back), and complementary treatments such as acupuncture and massage. It may not always be possible to completely get rid of your pain, but you can use many techniques to help manage it much better."
Is pain really in my head?,"Pain is a complex problem, involving both the mind and the body. For instance, back pain has no known cause in most cases, and stressful life events can make it worse. But that doesn't mean it isn't real. Pain is an invisible problem that others can't see, but that doesn't mean it's all in your head."
"Is ""no pain, no gain"" true?","Yet there is no evidence to support the notion that you can build strength by exerting muscles to the point of pain. A related belief, "" Work through the pain,"" is also mistaken. Resting to repair muscles and bring pain relief might not be macho, but it's a smart thing to do."
Why is an esophageal pH test done?,"The procedure is commonly used to help confirm the diagnosis of GERD or to identify the cause of various symptoms, including: Heartburn , primarily in patients who have had a normal endoscopy and who have failed medical treatment or may be considered as candidates for surgery Uncommon symptoms of GERD (gastroesophageal reflux disease), such as chest pain, chronic cough, asthma, and other throat symptoms The test may also be performed to evaluate the effectiveness of current treatments for heartburn or reflux."
How is an esophageal pH test done?,"The equipment used in the esophageal p H test consists of a small probe that is inserted through your nostril and positioned near the lower esophagus. The probe is plugged into a small unit (or monitor) worn on your belt or over your shoulder. A newer, wireless device may make monitoring the p H level easier: Instead of having to have a tube placed down your nose for 24 hours, your doctor will place a disposable capsule into the esophagus using an endoscope. The capsule then wirelessly transmits information for up to 48 hours to a receiver worn around the waist."
What is an esophageal pH test?,The esophageal p H test is an outpatient procedure performed to measure the p H or amount of acid that flows into the esophagus from the stomach during a 24-hour period.
What are the signs of an ear infection?,Warning signs of an ear infection can include: Fullness or pressure in one or both ears Pain in one or both of them Fluid that drains from your ear Muffled hearing See your doctor right away if you have a high fever or severe pain in your ear.
What causes an ear infection?,"Ear infection : Colds, bronchitis, and sinus infections can keep fluid trapped in your ear behind your eardrum. When this happens, bacteria or viruses can grow and cause an infection."
What does a common cold consist of?,You could have symptoms like: A runny nose -- with or without green or yellow mucus A stuffy nose Sneezing Watery eyes Sore throat Cough Try to rest up while the cold runs its course. There's probably no need to call your doctor unless your symptoms are severe or you have other medical problems.
What are the signs of pneumonia?,"But call yours ASAP if you have any of these symptoms -- you could have pneumonia: Fever above 100.4 F A cough that is not better after 7 to 10 days Unexplained weight loss Get emergency care or call 911 for any of these symptoms: Chest pain or trouble breathing with your cough Coughing up blood A barking cough that makes it hard for you to talk or swallow If you're over 75 and have a cough that won't stop, see your doctor."
