Question,Answer
How can steroids help treat farmer's lung?,"You might: Work outside as much as possible Avoid dusty work Wear a mask or other protective equipment Use fans, filters, or exhaust blowers wherever you can Steroid drugs like prednisone ( Deltasone, Orasone, Meticorten) can help with your symptoms because they can slow down your immune system and help with inflammation. Your doctor may only prescribe these if you have a chronic case, though."
What is a sub-acute attack of a farmer's lung?,"Symptoms include: Dry irritating cough Fever and chills Rapid breathing Rapid heart rate Shortness of breath Sudden feeling that you're sick A sub-acute attack is less intense and comes on more slowly than an acute attack. Symptoms include: Achy muscles and joints Coughing Mild fever with some chills No appetite Shortness of breath Weight loss You may mistake acute or sub-acute farmer's lung for the flu, because many of the symptoms are the same."
Should you call your doctor if you snore and also are sleepy during the day?,"You are frequently overly sleepy and tired during the day. You could have obstructive sleep apnea, a serious condition preventing you from getting enough oxygen during sleep."
Can hormone therapy help treat endometriosis pain?,This type of treatment may be a good choice if pain medicines don't help enough. Doctors can prescribe medicines that cut down on how much estrogen your body makes. There are also hormonal meds that can prevent your menstrual period and make areas affected by endometriosis bleed less. That cuts down on inflammation and makes scars and ovarian cysts less likely.
Can aromatase inhibitors help treat endometriosis pain?,"Aromatase inhibitors block it, which lowers your estrogen level. These medicines aren't routinely used to treat endometriosis. But in some cases, doctors recommend it ""off label"" in addition to hormonal therapy to manage endometriosis pain, as long as you aren't planning to get pregnant while on this treatment."
What does yellow poop mean?,"This shade is also normal for many people. It's common for babies, especially those who breastfeed. But if you have yellow poop that looks greasy and smells very bad, it may have too much fat. That could be a sign your body isn't digesting food properly. For example, if you have celiac disease, your body can't handle a protein called gluten, which is in wheat, barley, and rye. If you have the condition and eat foods that have gluten, like many breads, pastas, and cookies, your intestines won't work as they should. There may be other causes of yellow poop that's greasy and smelly. If it happens to you often, tell your doctor."
What are some surgeries to treat trichiasis?,"To clear up wrong-way eyelashes for good, your doctor may suggest surgery. Options include: Ablation. This normally takes place in an office or clinic. Your doctor numbs your eye. He then uses lasers to remove lashes and hair follicles. Electrolysis. Your doctor removes the lashes with electricity. Cryosurgery. The doctor removes the lashes and follicles by freezing them."
What is the treatment for trichiasis?,"There are many ways to treat trichiasis. Your doctor may use little forceps to pluck out the pesky lashes. This is the most common way to treat it. He'll numb your eyeball with drops and pull the lash out of its follicle. It usually comes out easily and doesn't hurt. You may need artificial teardrops for a couple of days. Your lashes will grow back in 3 to 5 months, but there's still a chance they'll come in the wrong way."
What is trichiasis?,They can rub against your eyeball and cause problems.
How do I get rid of trichiasis for good?,"To clear up wrong-way eyelashes for good, your doctor may suggest surgery. Options include: Ablation. This normally takes place in an office or clinic. Your doctor numbs your eye. He then uses lasers to remove lashes and hair follicles. Electrolysis. Your doctor removes the lashes with electricity. Cryosurgery. The doctor removes the lashes and follicles by freezing them. Talk to your eye doctor about the best treatment for you."
What are the symptoms of trichiasis?,"It might be red, sensitive to light, hurt, or tear up easily. You may have blurred vision. Or, you might have no symptoms. Eyelashes that brush up against your cornea -- the clear, front part of your eye -- for a long time could cause eye irritation or a more serious condition on the surface of your eye. That can lead to infection and scarring. It could even affect your eyesight."
